id,items,basketValue,courierWaitTime,delivery_createdAt,pickupReadyAt,arrivalAtRestaurantAt,pickedUpAt,releasedAt,storeId
e239319d-215e-4fe2-ac28-36a9bc6d0a72,"[{""id"": 60244, ""name"": ""3 Tacos"", ""parts"": [{""id"": 74410, ""name"": ""Hard Grilled Chicken Taco (Mild)"", ""posPlu"": 959, ""miamGUID"": ""922D948F-27CC-422E-B344-C8657DFC92B9"", ""quantity"": 1, ""addModifiers"": [{""id"": 385040, ""posPlu"": 385040}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60386, ""name"": ""Soft Grilled Chicken Taco (Mild)"", ""posPlu"": 930, ""miamGUID"": ""922D948F-27CC-422E-B344-C8657DFC92B9"", ""quantity"": 1, ""addModifiers"": [{""id"": 385040, ""posPlu"": 385040}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60408, ""name"": ""Soft Grilled Chicken Taco (Mild)"", ""posPlu"": 930, ""miamGUID"": ""922D948F-27CC-422E-B344-C8657DFC92B9"", ""quantity"": 1, ""addModifiers"": [{""id"": 385040, ""posPlu"": 385040}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6904, ""miamGUID"": ""922D948F-27CC-422E-B344-C8657DFC92B9"", ""quantity"": 1, ""menuFlowId"": 284, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""922D948F-27CC-422E-B344-C8657DFC92B9"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""922D948F-27CC-422E-B344-C8657DFC92B9"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""922D948F-27CC-422E-B344-C8657DFC92B9"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",31,4,2025-06-14T05:52:23.281Z,2025-06-14T05:53:22.882Z,2025-06-14T05:54:11.145Z,2025-06-14T05:57:33.212Z,2025-06-14T05:52:57.641Z,996
37c48e3c-5cb9-4299-8fa6-ee9c3175ad17,"[{""id"": 93, ""name"": ""Ground Beef Burrito (Mild)"", ""posPlu"": 98, ""quantity"": 1, ""addModifiers"": [{""id"": 205009, ""posPlu"": 205009}, {""id"": 205018, ""posPlu"": 205018}, {""id"": 205016, ""posPlu"": 205016}], ""extraModifiers"": [{""id"": 205006, ""posPlu"": 205006}, {""id"": 205005, ""posPlu"": 205005}, {""id"": 200008, ""posPlu"": 200008}], ""removeModifiers"": [{""id"": 205002, ""posPlu"": 205002}]}]",26.8,2,2025-06-14T05:50:18.515Z,2025-06-14T05:51:17.987Z,2025-06-14T05:57:40.456Z,2025-06-14T05:59:35.468Z,2025-06-14T05:50:39.916Z,1048
268b6aec-7a00-4455-afd8-88bd6652dd0e,"[{""id"": 148811, ""name"": ""2 x Tender Tacos"", ""parts"": [{""id"": 148820, ""name"": ""Soft Mild Taco Tender"", ""posPlu"": 1158, ""miamGUID"": ""F0EFE340-1024-4904-B814-0CED0EA91AF3"", ""quantity"": 1, ""addModifiers"": [{""id"": 385005, ""posPlu"": 385005}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148825, ""name"": ""Hard Mild Taco Tenders"", ""posPlu"": 1128, ""miamGUID"": ""F0EFE340-1024-4904-B814-0CED0EA91AF3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9195, ""miamGUID"": ""F0EFE340-1024-4904-B814-0CED0EA91AF3"", ""quantity"": 1, ""menuFlowId"": 318, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""F0EFE340-1024-4904-B814-0CED0EA91AF3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13100, ""name"": ""Med Coke No Sugar"", ""posPlu"": 100490, ""miamGUID"": ""F0EFE340-1024-4904-B814-0CED0EA91AF3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""F0EFE340-1024-4904-B814-0CED0EA91AF3"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",29.4,6,2025-06-14T05:49:51.777Z,2025-06-14T05:50:51.344Z,2025-06-14T05:52:39.499Z,2025-06-14T05:57:41.403Z,2025-06-14T05:51:01.376Z,1126
60f4ba7a-067d-4921-8285-5f165c355c94,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""miamGUID"": ""FFCA39A7-A94F-4E55-B8D0-C4E09E4EB23A"", ""quantity"": 1, ""addModifiers"": [{""id"": 200001, ""posPlu"": 200001}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 205002, ""posPlu"": 205002}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""FFCA39A7-A94F-4E55-B8D0-C4E09E4EB23A"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""FFCA39A7-A94F-4E55-B8D0-C4E09E4EB23A"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""FFCA39A7-A94F-4E55-B8D0-C4E09E4EB23A"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",31.8,6,2025-06-14T05:49:08.642Z,2025-06-14T05:50:08.072Z,2025-06-14T05:50:08.074Z,2025-06-14T05:55:17.077Z,2025-06-14T05:49:28.683Z,1108
8fa3c7e8-03ab-479e-bb6d-367dc1b30e72,"[{""id"": 294, ""name"": ""Ground Beef Mini Nacho Fries (Mild)"", ""posPlu"": 162, ""quantity"": 1, ""addModifiers"": [{""id"": 355040, ""posPlu"": 355040}], ""extraModifiers"": [{""id"": 355006, ""posPlu"": 355006}, {""id"": 350008, ""posPlu"": 350008}], ""removeModifiers"": [{""id"": 355019, ""posPlu"": 355019}]}, {""id"": 70626, ""name"": ""3 x $3 Tacos"", ""parts"": [{""id"": 70653, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70659, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70654, ""name"": ""$3 Taco Ground Beef Spicy"", ""posPlu"": 539, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7054, ""quantity"": 1, ""menuFlowId"": 287, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.4,4,2025-06-14T05:49:39.072Z,2025-06-14T05:50:38.616Z,2025-06-14T05:53:11.505Z,2025-06-14T05:57:00.971Z,2025-06-14T05:50:08.780Z,840
aab157f3-f49a-480e-be9c-8e8ada6e6d24,"[{""id"": 88626, ""name"": ""Chicken Mini Meal"", ""parts"": [{""id"": 88633, ""name"": ""Grilled Chicken Mini Burrito Mild"", ""posPlu"": 100061, ""quantity"": 1, ""addModifiers"": [{""id"": 1392, ""posPlu"": 1392}, {""id"": 295016, ""posPlu"": 295016}, {""id"": 295017, ""posPlu"": 295017}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88635, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88649, ""name"": ""Med Coke"", ""posPlu"": 460021, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9618, ""quantity"": 2, ""menuFlowId"": 294, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 377, ""name"": ""Regular Guacamole & Chips"", ""posPlu"": 100298, ""quantity"": 1, ""addModifiers"": [], ""upsellSource"": ""pre_cart"", ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70626, ""name"": ""3 x $3 Tacos"", ""parts"": [{""id"": 70655, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70656, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70657, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 514, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7054, ""quantity"": 1, ""menuFlowId"": 287, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 460002, ""posPlu"": 460002}]}, {""id"": 398, ""name"": ""Large Side Of Plain Queso"", ""posPlu"": 100352, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 24771, ""name"": ""Side of Sour Cream"", ""posPlu"": 100312, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 160463, ""name"": ""Street Corn"", ""posPlu"": 1335, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 73165, ""name"": ""Cheese Little G Quesadilla (Mild)"", ""posPlu"": 716, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",66.6,6,2025-06-14T05:56:16.871Z,2025-06-14T06:00:16.318Z,2025-06-14T06:03:25.06Z,2025-06-14T06:08:32.666Z,2025-06-14T05:57:04.195Z,818
0313b792-6bdd-41b1-8531-f466b811770f,"[{""id"": 104, ""name"": ""Shredded Beef Brisket Nachos (Mild)"", ""posPlu"": 100179, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70625, ""name"": ""2 x $3 Tacos"", ""parts"": [{""id"": 70652, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70650, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7053, ""quantity"": 1, ""menuFlowId"": 286, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.9,6,2025-06-14T05:47:17.462Z,2025-06-14T05:48:17.020Z,2025-06-14T05:47:40.715Z,2025-06-14T05:52:42.469Z,2025-06-14T05:47:33.790Z,865
1fafc447-b8bb-417b-a3cb-9db544070bf4,"[{""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""quantity"": 1, ""addModifiers"": [{""id"": 205007, ""posPlu"": 205007}], ""extraModifiers"": [{""id"": 205003, ""posPlu"": 205003}, {""id"": 205006, ""posPlu"": 205006}, {""id"": 200001, ""posPlu"": 200001}], ""removeModifiers"": [{""id"": 205002, ""posPlu"": 205002}]}, {""id"": 393, ""name"": ""Regular Side Of Guacamole"", ""posPlu"": 100316, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",38.1,5,2025-06-14T05:44:57.167Z,2025-06-14T05:46:56.728Z,2025-06-14T05:51:19.821Z,2025-06-14T05:55:52.227Z,2025-06-14T05:45:57.538Z,869
be8e836f-ba97-4f88-bebd-08f60a97cc50,"[{""id"": 50, ""name"": ""Shredded Beef Brisket Burrito (Mild)"", ""posPlu"": 100004, ""miamGUID"": ""af3c35d0-e92c-4877-9445-3e22a6508d67"", ""quantity"": 1, ""addModifiers"": [{""id"": 205009, ""posPlu"": 205009}], ""extraModifiers"": [{""id"": 205006, ""posPlu"": 205006}], ""removeModifiers"": [{""id"": 205005, ""posPlu"": 205005}]}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""af3c35d0-e92c-4877-9445-3e22a6508d67"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13053, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""af3c35d0-e92c-4877-9445-3e22a6508d67"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""af3c35d0-e92c-4877-9445-3e22a6508d67"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 404, ""name"": ""Ground Beef Little G Burrito (Mild)"", ""posPlu"": 182, ""quantity"": 1, ""addModifiers"": [{""id"": 1371, ""posPlu"": 1371}], ""extraModifiers"": [], ""removeModifiers"": []}]",54.1,4,2025-06-14T05:45:22.801Z,2025-06-14T05:48:22.255Z,2025-06-14T05:46:06.389Z,2025-06-14T05:49:52.213Z,2025-06-14T05:45:49.936Z,1058
1b27f6cb-1965-4c46-9ba5-a59d7770f4ce,"[{""id"": 192, ""name"": ""Shredded Beef Brisket Cali Burrito (Mild)"", ""posPlu"": 100251, ""miamGUID"": ""9BE52E00-AD0D-43A8-8545-8B0AF94A4EC8"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 275006, ""posPlu"": 275006}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""9BE52E00-AD0D-43A8-8545-8B0AF94A4EC8"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""9BE52E00-AD0D-43A8-8545-8B0AF94A4EC8"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""9BE52E00-AD0D-43A8-8545-8B0AF94A4EC8"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",29.7,2,2025-06-14T05:43:00.295Z,2025-06-14T05:43:59.756Z,2025-06-14T05:44:18.671Z,2025-06-14T05:46:03.364Z,2025-06-14T05:43:27.801Z,802
