id,items,basketValue,delivery_createdAt,pickupReadyAt,arrivalAtRestaurantAt,pickedUpAt,releasedAt,storeId
ea2ab245-690a-4049-8f14-391bad843ea6,"[{""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""miamGUID"": ""1A9AD0BD-80C4-4D01-BA3A-59A21457AA0B"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 275019, ""posPlu"": 275019}, {""id"": 275005, ""posPlu"": 275005}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""1A9AD0BD-80C4-4D01-BA3A-59A21457AA0B"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""1A9AD0BD-80C4-4D01-BA3A-59A21457AA0B"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""1A9AD0BD-80C4-4D01-BA3A-59A21457AA0B"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 215009, ""posPlu"": 215009}, {""id"": 1355, ""posPlu"": 1355}, {""id"": 215018, ""posPlu"": 215018}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215005, ""posPlu"": 215005}, {""id"": 215002, ""posPlu"": 215002}, {""id"": 215019, ""posPlu"": 215019}]}]",52.3,2025-06-12T03:36:30.223Z,2025-06-12T03:39:29.785Z,2025-06-12T03:38:20.53Z,2025-06-12T03:42:20.134Z,2025-06-12T03:36:48.166Z,1087
5cd4ca9d-1bbf-4981-a235-60d35e920d95,"[{""id"": 58, ""name"": ""Sautéed Vegetable Burrito With Guacamole (Spicy)"", ""posPlu"": 100012, ""miamGUID"": ""651ef67a-0a95-479b-8b16-3d37a190246b"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [{""id"": 205002, ""posPlu"": 205002}], ""removeModifiers"": [{""id"": 205003, ""posPlu"": 205003}]}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""651ef67a-0a95-479b-8b16-3d37a190246b"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13053, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""651ef67a-0a95-479b-8b16-3d37a190246b"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""651ef67a-0a95-479b-8b16-3d37a190246b"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 24735, ""name"": ""Pulled Shiitake Mushroom Mini Nacho (Spicy)"", ""posPlu"": 890, ""miamGUID"": ""9afa78dd-8dfd-4eae-84af-99e7d3063d24"", ""quantity"": 1, ""addModifiers"": [{""id"": 345024, ""posPlu"": 345024}], ""extraModifiers"": [{""id"": 345002, ""posPlu"": 345002}], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""9afa78dd-8dfd-4eae-84af-99e7d3063d24"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13102, ""name"": ""Med Coke No Sugar"", ""posPlu"": 100490, ""miamGUID"": ""9afa78dd-8dfd-4eae-84af-99e7d3063d24"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""9afa78dd-8dfd-4eae-84af-99e7d3063d24"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",48,2025-06-12T03:30:32.283Z,2025-06-12T03:33:31.823Z,2025-06-12T03:34:08.97Z,2025-06-12T03:38:08.763Z,2025-06-12T03:30:58.002Z,1070
c88da037-9602-40f9-8f62-2bb7b966fbdd,"[{""id"": 213, ""name"": ""Ground Beef Burrito Bowl (Mild)"", ""posPlu"": 122, ""miamGUID"": ""962C2F1E-4765-42F4-AD6F-CD13DB5E25DE"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""962C2F1E-4765-42F4-AD6F-CD13DB5E25DE"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""962C2F1E-4765-42F4-AD6F-CD13DB5E25DE"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""962C2F1E-4765-42F4-AD6F-CD13DB5E25DE"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.3,2025-06-12T03:30:13.552Z,2025-06-12T03:31:13.172Z,2025-06-12T03:30:30.331Z,2025-06-12T03:37:24.647Z,2025-06-12T03:30:31.966Z,849
44f214ff-f4fd-4254-9915-09852d4bdbee,"[{""id"": 24732, ""name"": ""Pulled Shiitake Mushroom (Spicy)"", ""posPlu"": 799, ""quantity"": 1, ""addModifiers"": [{""id"": 205007, ""posPlu"": 205007}, {""id"": 205040, ""posPlu"": 205040}, {""id"": 205016, ""posPlu"": 205016}, {""id"": 205017, ""posPlu"": 205017}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 287, ""name"": ""Churros & Dulce de Leche Sauce"", ""posPlu"": 100402, ""quantity"": 1, ""addModifiers"": [], ""upsellSource"": ""pre_cart"", ""extraModifiers"": [], ""removeModifiers"": []}]",27.2,2025-06-12T03:26:13.355Z,2025-06-12T03:27:12.924Z,2025-06-12T03:31:51.376Z,2025-06-12T03:32:47.452Z,2025-06-12T03:26:46.195Z,801
14ba29ef-24a7-433c-b5ef-45710514b4d4,"[{""id"": 54, ""name"": ""Pulled Pork Burrito (Spicy)"", ""posPlu"": 100005, ""quantity"": 1, ""addModifiers"": [{""id"": 1059, ""posPlu"": 1059}, {""id"": 205023, ""posPlu"": 205023}, {""id"": 205017, ""posPlu"": 205017}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.7,2025-06-12T03:27:15.076Z,2025-06-12T03:28:14.677Z,2025-06-12T03:34:02.203Z,2025-06-12T03:38:32.052Z,2025-06-12T03:28:08.167Z,948
f1415ecb-c4e5-4c0b-aba5-066fce252373,"[{""id"": 24319, ""name"": ""Grilled Chicken Little G Nachos (Mild)"", ""posPlu"": 283, ""quantity"": 1, ""addModifiers"": [{""id"": 405024, ""posPlu"": 405024}, {""id"": 405005, ""posPlu"": 405005}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 405006, ""posPlu"": 405006}]}, {""id"": 117, ""name"": ""Grilled Chicken Mini Burrito (Spicy)"", ""posPlu"": 100062, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 295006, ""posPlu"": 295006}]}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.1,2025-06-12T03:19:53.145Z,2025-06-12T03:20:52.633Z,2025-06-12T03:22:20.509Z,2025-06-12T03:27:06.454Z,2025-06-12T03:20:29.841Z,811
b6f31139-0fa3-4619-b987-9503ea48e083,"[{""id"": 91, ""name"": ""Grilled Chicken Nachos (Spicy)"", ""posPlu"": 100177, ""miamGUID"": ""26D6FCC1-0269-4C5B-BD60-C7A38C5C4A2E"", ""quantity"": 1, ""addModifiers"": [{""id"": 255009, ""posPlu"": 255009}, {""id"": 255011, ""posPlu"": 255011}, {""id"": 255024, ""posPlu"": 255024}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""26D6FCC1-0269-4C5B-BD60-C7A38C5C4A2E"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13059, ""name"": ""Jarritos Lime"", ""posPlu"": 100467, ""miamGUID"": ""26D6FCC1-0269-4C5B-BD60-C7A38C5C4A2E"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""26D6FCC1-0269-4C5B-BD60-C7A38C5C4A2E"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",31.7,2025-06-12T03:17:17.716Z,2025-06-12T03:18:17.272Z,2025-06-12T03:24:19.74Z,2025-06-12T03:27:42.719Z,2025-06-12T03:17:57.150Z,869
42923420-70ca-403e-9128-223e1e6c6ab1,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""miamGUID"": ""2D706C45-DCF4-4B88-BF2F-3918763A75C3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""2D706C45-DCF4-4B88-BF2F-3918763A75C3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13243, ""name"": ""Mount Franklin Sparkling "", ""posPlu"": 100497, ""miamGUID"": ""2D706C45-DCF4-4B88-BF2F-3918763A75C3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""2D706C45-DCF4-4B88-BF2F-3918763A75C3"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",26.2,2025-06-12T03:14:54.708Z,2025-06-12T03:15:54.235Z,2025-06-12T03:22:24.123Z,2025-06-12T03:24:33.528Z,2025-06-12T03:16:51.169Z,942
ddd1eb16-825b-4f6b-843e-6ef8ffe5d35e,"[{""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""quantity"": 1, ""addModifiers"": [{""id"": 205040, ""posPlu"": 205040}, {""id"": 205018, ""posPlu"": 205018}, {""id"": 205017, ""posPlu"": 205017}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 205005, ""posPlu"": 205005}]}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 375, ""name"": ""Side of Chipotle Mayo"", ""posPlu"": 100343, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.7,2025-06-12T03:13:51.113Z,2025-06-12T03:14:50.486Z,2025-06-12T03:15:23.536Z,2025-06-12T03:20:28.477Z,2025-06-12T03:14:10.671Z,1098
550f095c-3134-48fa-a31f-a2a9ad1b635b,"[{""id"": 163, ""name"": ""Pulled Pork Burrito Bowl (Mild)"", ""posPlu"": 100082, ""miamGUID"": ""1b537598-7af2-4048-9556-88941a5cc677"", ""quantity"": 1, ""addModifiers"": [{""id"": 215009, ""posPlu"": 215009}, {""id"": 1389, ""posPlu"": 1389}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""1b537598-7af2-4048-9556-88941a5cc677"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13053, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""1b537598-7af2-4048-9556-88941a5cc677"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""1b537598-7af2-4048-9556-88941a5cc677"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""miamGUID"": ""934bc2b9-9b5e-4fa4-b58b-2003db6d09c3"", ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 215009, ""posPlu"": 215009}, {""id"": 1389, ""posPlu"": 1389}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""934bc2b9-9b5e-4fa4-b58b-2003db6d09c3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13053, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""934bc2b9-9b5e-4fa4-b58b-2003db6d09c3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""934bc2b9-9b5e-4fa4-b58b-2003db6d09c3"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""miamGUID"": ""f47af382-07f9-4657-b88a-bbad3863cee1"", ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 215009, ""posPlu"": 215009}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""f47af382-07f9-4657-b88a-bbad3863cee1"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13053, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""f47af382-07f9-4657-b88a-bbad3863cee1"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""f47af382-07f9-4657-b88a-bbad3863cee1"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 24750, ""name"": ""Pulled Shiitake Mushroom Bowl (Mild)"", ""posPlu"": 865, ""quantity"": 1, ""addModifiers"": [{""id"": 215009, ""posPlu"": 215009}, {""id"": 1389, ""posPlu"": 1389}], ""extraModifiers"": [], ""removeModifiers"": []}]",101.5,2025-06-12T03:15:36.316Z,2025-06-12T03:22:35.733Z,2025-06-12T03:21:10.451Z,2025-06-12T03:32:12.216Z,2025-06-12T03:17:59.153Z,897
